County,R2,RMSE,MAE,MAPE_%,n
Kericho,0.01149676214229911,0.15851116343709795,0.15779670314010877,5.781703070928882,3
West Pokot,-0.22458451661511392,0.19742047517668773,0.1632862516331924,9.01627571153915,3
Nandi,-0.08637779744808949,0.20078745050349361,0.1592328611428052,6.229601044487701,3
Bungoma,-0.9322402682352182,0.22297081358719445,0.19827796602060857,6.6454077171946135,3
Vihiga,-1.0650084292043265,0.4424026332945141,0.36840043294168584,46.05710095713442,3
Baringo,-0.0885288219544087,0.45802155344200435,0.3564183772710581,18.91499838618527,3
Trans Nzoia,-0.2975272614697895,0.4857370834647416,0.43304244558170685,10.068855161159933,3
Uasin Gishu,-1.8467635551771466,0.514142220857858,0.45163776621222534,10.782877713744282,3
Kakamega,-0.9898648247941972,0.6052263663310727,0.4575852763315755,24.267455067793062,3
Elgeyo-Marakwet,-1.8934665493450589,0.6247954589937009,0.5015089980503387,14.08633121433274,3
ALL 10 (overall),0.8131981181425583,0.4262143953353633,0.32471870783253054,15.18506060445001,30
FOCUS (Trans Nzoia + Uasin Gishu),-0.7640293740554012,0.5001413487812638,0.4423401058969661,10.425866437452108,6
