County,Year,Split,Actual_t_ha,Predicted_t_ha,Prediction_Error_t_ha
Trans Nzoia,2012,Train,4.038566,3.9794326449452573,0.05913335505474304
Trans Nzoia,2013,Train,4.226977,4.0612440688173495,0.1657329311826503
Trans Nzoia,2014,Train,3.870927,4.133259461649202,-0.2623324616492022
Trans Nzoia,2015,Train,3.823354,4.021371187202302,-0.19801718720230177
Trans Nzoia,2016,Train,3.69491,3.953528101175402,-0.25861810117540207
Trans Nzoia,2017,Train,5.090926,4.247118248878655,0.8438077511213447
Trans Nzoia,2018,Train,4.002844,3.998260498499511,0.004583501500488474
Trans Nzoia,2019,Train,4.664335,4.1527637384902905,0.5115712615097099
Trans Nzoia,2020,Validation,3.901531,4.047795677264924,-0.1462646772649241
Trans Nzoia,2021,Validation,3.878832,4.009831440851063,-0.1309994408510633
Trans Nzoia,2022,Test,3.96,4.153798861420576,-0.1937988614205759
Trans Nzoia,2023,Test,4.757859,4.032875255477728,0.7249837445222722
Trans Nzoia,2024,Test,3.775115,4.1554597308022725,-0.3803447308022725
Uasin Gishu,2012,Train,4.09463,3.79529307441676,0.29933692558324054
Uasin Gishu,2013,Train,3.933895,3.783534111752872,0.15036088824712834
Uasin Gishu,2014,Train,3.892475,3.8687322534094086,0.0237427465905915
Uasin Gishu,2015,Train,3.945773,3.8167573498011835,0.12901565019881645
Uasin Gishu,2016,Train,3.307996,3.6781650828791466,-0.3701690828791464
Uasin Gishu,2017,Train,4.258628,3.811299185352108,0.447328814647892
Uasin Gishu,2018,Train,3.241035,3.6010279162731678,-0.35999291627316765
Uasin Gishu,2019,Train,3.545068,3.6631499077770546,-0.11808190777705452
Uasin Gishu,2020,Validation,3.682928,3.5914009568689043,0.09152704313109572
Uasin Gishu,2021,Validation,3.302838,3.6140849209493227,-0.3112469209493227
Uasin Gishu,2022,Test,3.6,3.7041754400684552,-0.10417544006845514
Uasin Gishu,2023,Test,4.238787,3.6142989976667663,0.624488002333234
Uasin Gishu,2024,Test,4.253789,3.6275391437650133,0.626249856234987
