County,Year,Actual_t_ha,Predicted_t_ha,Prediction_Error_t_ha
Baringo,2022,1.30643,1.6373948262794593,-0.33096482627945933
Baringo,2023,1.712949,1.6954266752716212,0.01752232472837889
Baringo,2024,2.371842,1.651074019194664,0.720767980805336
Bungoma,2022,3.032763,2.7571916603986977,0.2755713396013024
Bungoma,2023,3.003055,2.737962596870525,0.2650924031294748
Bungoma,2024,2.678613,2.7327831553310484,-0.05417015533104852
Elgeyo-Marakwet,2022,3.128616,2.835252558936221,0.2933634410637791
Elgeyo-Marakwet,2023,3.00758,2.8212758236338873,0.18630417636611263
Elgeyo-Marakwet,2024,3.84019,2.815330623278876,1.0248593767211243
Kakamega,2022,2.399005,2.716012131285605,-0.3170071312856053
Kakamega,2023,2.772673,2.7144265282267304,0.0582464717732698
Kakamega,2024,1.735163,2.7326652259358513,-0.9975022259358512
Kericho,2022,2.854522,2.7115137002885645,0.14300829971143525
Kericho,2023,2.528796,2.7072142047098673,-0.17841820470986747
Kericho,2024,2.878228,2.7262643950009764,0.15196360499902362
Nandi,2022,2.888052,2.7405339458217384,0.1475180541782617
Nandi,2023,2.700057,2.7156888530475043,-0.01563185304750414
Nandi,2024,2.419236,2.73378467620265,-0.3145486762026497
Trans Nzoia,2022,3.96,4.153798861420576,-0.1937988614205759
Trans Nzoia,2023,4.757859,4.032875255477728,0.7249837445222722
Trans Nzoia,2024,3.775115,4.1554597308022725,-0.3803447308022725
Uasin Gishu,2022,3.6,3.7041754400684552,-0.10417544006845514
Uasin Gishu,2023,4.238787,3.6142989976667663,0.624488002333234
Uasin Gishu,2024,4.253789,3.6275391437650133,0.626249856234987
Vihiga,2022,1.125345,1.3848836843347068,-0.2595386843347067
Vihiga,2023,0.67146,1.3790959002543495,-0.7076359002543495
Vihiga,2024,1.419937,1.2819102857639988,0.1380267142360012
West Pokot,2022,1.821381,1.8149533062070338,0.006427693792966149
West Pokot,2023,1.621998,1.8676136195355881,-0.24561561953558808
West Pokot,2024,2.058448,1.8206325584289769,0.23781544157102297
