county,year,yield_t_ha,rainfall_ridge_prediction,context_rf_prediction,all_features_ridge_prediction,quantum_residual_prediction
Baringo,2024,2.371842,1.3988508688331294,1.984781855295599,1.4691227637026254,1.6576169623077788
Bomet,2024,2.685691,2.0981656707688083,2.030547864220819,1.3066378279350968,2.102825358480233
Bungoma,2024,2.678613,2.0484569881847396,2.7673128739080424,2.323092371575986,2.7045000836828392
Busia,2024,2.22954,2.265781408387482,1.0436958353544186,1.7186981908379475,2.2102099864444935
Elgeyo-Marakwet,2024,3.84019,1.6829963011645495,2.274948151611954,1.6964886339052865,2.320767953435711
Embu,2024,1.104323,0.8843111830091431,0.6764901205126098,0.7095036426660901,1.028520452792128
Garissa,2024,0.929764,0.8388841544677965,0.3431198123553891,0.389912967798026,0.6345738765632264
Homa Bay,2024,1.550562,2.1274980522127196,1.3030863101158432,2.1336413182623044,1.6945002091956969
Isiolo,2024,0.845869,0.18310093434018349,0.389150101235187,-0.0036847498956809055,0.3729946340520751
Kajiado,2024,1.657786,1.5622480861577013,0.6039252335933178,0.616156187958596,1.3487879758966241
Kakamega,2024,1.735163,2.186812320827263,2.4971791021269767,1.8883531870292714,2.650188934453005
Kericho,2024,2.878228,2.2805549074579083,2.3089837128717043,1.6190330509891488,2.5893538007869514
Kiambu,2024,0.96801,0.4942389352235329,0.8779376731642238,0.5424636522167425,0.19301257828730622
Kilifi,2024,1.093094,1.86002885654076,0.5191038587157232,1.108364317938266,2.0385742406409313
Kirinyaga,2024,0.973772,0.890265251633128,0.6531950303484297,0.7304537175455172,0.8621653138102096
Kisii,2024,1.981455,2.0085703187099915,1.3620003219615715,1.6648479954713165,1.737224965433456
Kisumu,2024,2.176269,2.197315056655013,0.9485598645105062,1.7406517009820255,1.5554358988659411
Kitui,2024,0.69094,0.9428058520304026,0.3049644465470698,0.5254709320954414,1.0013528530509268
Kwale,2024,1.35441,1.3790045540738363,0.5831066261685948,0.7479916383989952,0.9062193118523371
Laikipia,2024,1.879243,1.0446866377662647,0.7569960708799094,0.9312692004204233,0.9010325404406772
Lamu,2024,1.642419,1.355780132619553,0.6355213946925521,0.78317772933274,1.29159390114711
Machakos,2024,1.1896,1.086987686554097,0.476788257596909,1.325436396041165,0.637340947213193
Makueni,2024,0.710292,1.4228844323975611,0.30780311698920537,1.2552002501187518,1.4624800943844054
Mandera,2024,0.912782,0.32687911104238276,0.30348337561364186,0.40691716797448696,-0.05116088051244444
Marsabit,2024,0.763859,0.24021452859546277,0.3124411412738483,0.44690644058431894,-0.1568664028608182
Meru,2024,1.084625,1.0033582986222729,0.7179843295766235,1.166807985297888,1.2259022083321423
Migori,2024,1.24458,2.04089442191541,1.5458446491420912,2.0199171247245564,2.2048193394385818
Mombasa,2024,1.286072,1.742843816171219,0.33697870049633705,0.4196402940950852,1.099265638532874
Murang'a,2024,0.879698,0.5364789193906115,0.7005869644335908,0.9137375630200384,0.375647591225705
Nairobi,2024,0.844422,1.2205466391644066,0.36931415107541343,0.39130721263544177,0.8455277939459395
Nakuru,2024,2.555102,1.7109626817845127,2.1111026716564054,1.4003503376133148,1.4845013999183057
Nandi,2024,2.419236,2.2922334337860892,2.430777409480153,1.9130980766411436,3.0033407107497645
Narok,2024,1.857325,1.646523810997727,2.151008354286419,1.7424330752540538,1.6564548112344224
Nyamira,2024,1.404797,2.068871211494673,1.337796363327878,1.52002180634452,2.0419010893849614
Nyandarua,2024,2.454338,1.360440304745652,2.164366487228944,0.9979218169987238,1.971069394536984
Nyeri,2024,0.860752,1.2309123872781833,0.7488678822042293,1.0221548823970463,1.004042471292698
Samburu,2024,2.749047,0.607318110067441,0.8086449368763512,0.6346714295902746,0.3423872082837395
Siaya,2024,1.687207,2.3048838286199156,1.1196419746418613,2.0368640536351403,1.8404519000669537
Taita Taveta,2024,1.898095,1.327094657645475,0.6017587736297147,0.6101560677238104,1.3165580664622185
Tana River,2024,2.10836,0.7406774786423689,1.073228260146481,0.2696090284364776,1.1494998089813238
Tharaka-Nithi,2024,1.740738,0.9040694751916267,0.8653893729718388,0.6911600491448842,0.8773931762027235
Trans Nzoia,2024,3.775115,2.03062525052478,3.505918732180787,2.508037375926622,1.7667437593520965
Turkana,2024,0.923019,0.5546782729917779,1.3601326670585738,1.098375970453899,0.8139929622411383
Uasin Gishu,2024,4.253789,1.9738684910698394,3.272416975197552,2.2882453564213248,2.1616708749335767
Vihiga,2024,1.419937,1.8777220235537118,1.0059261232589138,1.413975775929941,1.7759703581594986
Wajir,2024,0.865969,0.12648793838782346,0.3033057069221002,0.20867876537314867,0.05326972858011564
West Pokot,2024,2.058448,1.2370985845447473,1.7561100097710838,1.6961811038481898,1.579896031040461
